NGAYGIO_rounded,SO_CTO,tv delta
2025-04-20 18:00:00+00:00,13102641,0.745
2025-04-21 00:00:00+00:00,13102641,1.198333333
2025-04-21 06:00:00+00:00,13102641,0.945
2025-04-21 12:00:00+00:00,13102641,0.328333333
2025-04-21 18:00:00+00:00,13102641,0.495
2025-04-22 00:00:00+00:00,13102641,0.926666667
2025-04-22 06:00:00+00:00,13102641,1.032
2025-04-22 12:00:00+00:00,13102641,0.515
2025-04-22 18:00:00+00:00,13102641,0.328333333
2025-03-30 12:00:00+00:00,13102767,0.34
2025-03-30 18:00:00+00:00,13102767,0.276666667
2025-03-31 00:00:00+00:00,13102767,0.61
2025-03-31 06:00:00+00:00,13102767,0.31
2025-03-31 12:00:00+00:00,13102767,0.751666667
2025-03-31 18:00:00+00:00,13102767,0.616666667
2025-04-01 00:00:00+00:00,13102767,0.38
2025-04-01 06:00:00+00:00,13102767,0.482
2025-04-01 12:00:00+00:00,13102767,0.284
2025-04-01 18:00:00+00:00,13102767,0.812857143
2025-04-02 00:00:00+00:00,13102767,0.463333333
2025-04-02 06:00:00+00:00,13102767,0.613333333
2025-04-02 12:00:00+00:00,13102767,0.468333333
2025-04-02 18:00:00+00:00,13102767,0.621666667
2025-04-03 00:00:00+00:00,13102767,0.431666667
2025-04-03 06:00:00+00:00,13102767,0.426
2025-04-03 12:00:00+00:00,13102767,0.374285714
2025-04-03 18:00:00+00:00,13102767,0.738333333
2025-04-04 00:00:00+00:00,13102767,0.486666667
2025-04-04 06:00:00+00:00,13102767,0.336666667
2025-04-04 12:00:00+00:00,13102767,0.29
2025-04-04 18:00:00+00:00,13102767,0.386666667
2025-04-05 00:00:00+00:00,13102767,0.42
2025-04-05 06:00:00+00:00,13102767,0.525
2025-04-05 12:00:00+00:00,13102767,0.305
2025-04-05 18:00:00+00:00,13102767,0.366666667
2025-04-06 00:00:00+00:00,13102767,0.373333333
2025-04-06 06:00:00+00:00,13102767,0.458333333
2025-04-06 12:00:00+00:00,13102767,0.411666667
2025-04-06 18:00:00+00:00,13102767,0.625
2025-04-07 00:00:00+00:00,13102767,0.455
2025-04-07 06:00:00+00:00,13102767,0.3
2025-04-07 12:00:00+00:00,13102767,0.53
2025-04-07 18:00:00+00:00,13102767,0.447142857
2025-04-08 00:00:00+00:00,13102767,0.43
2025-04-08 06:00:00+00:00,13102767,0.298333333
2025-04-08 12:00:00+00:00,13102767,0.322
2025-04-08 18:00:00+00:00,13102767,0.718333333
2025-04-09 00:00:00+00:00,13102767,0.433333333
2025-04-09 06:00:00+00:00,13102767,0.338333333
2025-04-09 12:00:00+00:00,13102767,0.231666667
2025-04-09 18:00:00+00:00,13102767,0.423333333
2025-04-10 00:00:00+00:00,13102767,0.645
2025-04-10 06:00:00+00:00,13102767,0.468333333
2025-04-10 12:00:00+00:00,13102767,0.288333333
2025-04-10 18:00:00+00:00,13102767,0.56
2025-04-11 00:00:00+00:00,13102767,0.631666667
2025-04-11 06:00:00+00:00,13102767,0.438333333
2025-04-11 12:00:00+00:00,13102767,0.28
2025-04-11 18:00:00+00:00,13102767,0.561666667
2025-04-12 00:00:00+00:00,13102767,0.688333333
2025-04-12 06:00:00+00:00,13102767,0.623333333
2025-04-12 12:00:00+00:00,13102767,0.426666667
2025-04-12 18:00:00+00:00,13102767,0.396666667
2025-04-13 00:00:00+00:00,13102767,0.641666667
2025-04-13 06:00:00+00:00,13102767,0.361428571
2025-04-13 12:00:00+00:00,13102767,0.38
2025-04-13 18:00:00+00:00,13102767,0.615
2025-04-14 00:00:00+00:00,13102767,0.501666667
2025-04-14 06:00:00+00:00,13102767,0.386666667
2025-04-14 12:00:00+00:00,13102767,0.213333333
2025-04-14 18:00:00+00:00,13102767,0.676666667
2025-04-15 00:00:00+00:00,13102767,0.408333333
2025-04-15 06:00:00+00:00,13102767,0.385
2025-04-15 12:00:00+00:00,13102767,0.23
2025-04-15 18:00:00+00:00,13102767,0.708
2025-04-16 00:00:00+00:00,13102767,0.367142857
2025-04-16 06:00:00+00:00,13102767,0.235
2025-04-16 12:00:00+00:00,13102767,0.248333333
2025-04-16 18:00:00+00:00,13102767,0.375
2025-04-17 00:00:00+00:00,13102767,0.446666667
2025-04-17 06:00:00+00:00,13102767,0.416
2025-04-17 12:00:00+00:00,13102767,0.338571429
2025-04-17 18:00:00+00:00,13102767,0.528
2025-04-18 00:00:00+00:00,13102767,0.682857143
2025-04-18 06:00:00+00:00,13102767,0.476666667
2025-04-18 12:00:00+00:00,13102767,0.405
2025-04-18 18:00:00+00:00,13102767,0.372
2025-04-19 00:00:00+00:00,13102767,0.448571429
2025-04-19 06:00:00+00:00,13102767,0.411666667
2025-04-19 12:00:00+00:00,13102767,0.321666667
2025-04-19 18:00:00+00:00,13102767,0.496666667
2025-04-20 00:00:00+00:00,13102767,0.45
2025-04-20 06:00:00+00:00,13102767,0.388333333
2025-04-20 12:00:00+00:00,13102767,0.718333333
2025-04-20 18:00:00+00:00,13102767,0.616666667
2025-04-21 00:00:00+00:00,13102767,0.503333333
2025-04-21 06:00:00+00:00,13102767,0.436666667
2025-04-21 12:00:00+00:00,13102767,0.27
2025-04-21 18:00:00+00:00,13102767,0.424
2025-04-22 00:00:00+00:00,13102767,0.435714286
2025-04-22 06:00:00+00:00,13102767,0.445
2025-04-22 12:00:00+00:00,13102767,0.34
2025-04-22 18:00:00+00:00,13102767,0.45
2025-03-30 12:00:00+00:00,13103034,0.287142857
2025-03-30 18:00:00+00:00,13103034,0.371666667
2025-03-31 00:00:00+00:00,13103034,0.353333333
2025-03-31 06:00:00+00:00,13103034,0.27
2025-03-31 12:00:00+00:00,13103034,0.296666667
2025-03-31 18:00:00+00:00,13103034,0.366666667
2025-04-01 00:00:00+00:00,13103034,0.308333333
2025-04-01 06:00:00+00:00,13103034,0.278333333
2025-04-01 12:00:00+00:00,13103034,0.241666667
2025-04-01 18:00:00+00:00,13103034,0.275
2025-04-02 00:00:00+00:00,13103034,0.273333333
2025-04-02 06:00:00+00:00,13103034,0.261666667
2025-04-02 12:00:00+00:00,13103034,0.473333333
2025-04-02 18:00:00+00:00,13103034,0.726666667
2025-04-03 00:00:00+00:00,13103034,0.395
2025-04-03 06:00:00+00:00,13103034,0.37
2025-04-03 12:00:00+00:00,13103034,0.418333333
2025-04-03 18:00:00+00:00,13103034,0.406666667
2025-04-04 00:00:00+00:00,13103034,0.335
2025-04-04 06:00:00+00:00,13103034,0.331666667
2025-04-04 12:00:00+00:00,13103034,0.337142857
2025-04-04 18:00:00+00:00,13103034,0.376
2025-04-05 00:00:00+00:00,13103034,0.36
2025-04-05 06:00:00+00:00,13103034,0.308333333
2025-04-05 12:00:00+00:00,13103034,0.288333333
2025-04-05 18:00:00+00:00,13103034,0.331666667
2025-04-06 00:00:00+00:00,13103034,0.351666667
2025-04-06 06:00:00+00:00,13103034,0.468333333
2025-04-06 12:00:00+00:00,13103034,0.433333333
2025-04-06 18:00:00+00:00,13103034,0.393333333
2025-04-07 00:00:00+00:00,13103034,0.373333333
2025-04-07 06:00:00+00:00,13103034,0.493333333
2025-04-07 12:00:00+00:00,13103034,0.336666667
2025-04-07 18:00:00+00:00,13103034,0.291666667
2025-04-08 00:00:00+00:00,13103034,0.42
2025-04-08 06:00:00+00:00,13103034,0.368333333
2025-04-08 12:00:00+00:00,13103034,0.52
2025-04-08 18:00:00+00:00,13103034,0.458333333
2025-04-09 00:00:00+00:00,13103034,0.441666667
2025-04-09 06:00:00+00:00,13103034,0.438333333
2025-04-09 12:00:00+00:00,13103034,0.436
2025-04-09 18:00:00+00:00,13103034,0.42
2025-04-10 00:00:00+00:00,13103034,0.394285714
2025-04-10 06:00:00+00:00,13103034,0.384
2025-04-10 12:00:00+00:00,13103034,0.33
2025-04-10 18:00:00+00:00,13103034,0.298333333
2025-04-11 00:00:00+00:00,13103034,0.418333333
2025-04-11 06:00:00+00:00,13103034,0.395
2025-04-11 12:00:00+00:00,13103034,0.351666667
2025-04-11 18:00:00+00:00,13103034,0.43
2025-04-12 00:00:00+00:00,13103034,0.382857143
2025-04-12 06:00:00+00:00,13103034,0.512
2025-04-12 12:00:00+00:00,13103034,0.546666667
2025-04-12 18:00:00+00:00,13103034,0.567142857
2025-04-13 00:00:00+00:00,13103034,0.423333333
2025-04-13 06:00:00+00:00,13103034,0.373333333
2025-04-13 12:00:00+00:00,13103034,0.361666667
2025-04-13 18:00:00+00:00,13103034,0.691666667
2025-04-14 00:00:00+00:00,13103034,0.478333333
2025-04-14 06:00:00+00:00,13103034,0.48
2025-04-14 12:00:00+00:00,13103034,0.332
2025-04-14 18:00:00+00:00,13103034,0.287142857
2025-04-15 00:00:00+00:00,13103034,0.373333333
2025-04-15 06:00:00+00:00,13103034,0.412
2025-04-15 12:00:00+00:00,13103034,0.32
2025-04-15 18:00:00+00:00,13103034,0.39
2025-04-16 00:00:00+00:00,13103034,0.29
2025-04-16 06:00:00+00:00,13103034,0.31
2025-04-16 12:00:00+00:00,13103034,0.456666667
2025-04-16 18:00:00+00:00,13103034,0.33
2025-04-17 00:00:00+00:00,13103034,0.393333333
2025-04-17 06:00:00+00:00,13103034,0.482
2025-04-17 12:00:00+00:00,13103034,0.304285714
2025-04-17 18:00:00+00:00,13103034,0.41
2025-04-18 00:00:00+00:00,13103034,0.43
2025-04-18 06:00:00+00:00,13103034,0.453333333
2025-04-18 12:00:00+00:00,13103034,0.52
2025-04-18 18:00:00+00:00,13103034,0.35
2025-04-19 00:00:00+00:00,13103034,0.414285714
2025-04-19 06:00:00+00:00,13103034,0.558
2025-04-19 12:00:00+00:00,13103034,0.41
2025-04-19 18:00:00+00:00,13103034,0.356666667
2025-04-20 00:00:00+00:00,13103034,0.391428571
2025-04-20 06:00:00+00:00,13103034,0.516
2025-04-20 12:00:00+00:00,13103034,0.328571429
2025-04-20 18:00:00+00:00,13103034,0.291666667
2025-04-21 00:00:00+00:00,13103034,0.471666667
2025-04-21 06:00:00+00:00,13103034,0.396666667
2025-04-21 12:00:00+00:00,13103034,0.586
2025-04-21 18:00:00+00:00,13103034,0.52
2025-04-22 00:00:00+00:00,13103034,0.443333333
2025-04-22 06:00:00+00:00,13103034,0.486
2025-04-22 12:00:00+00:00,13103034,0.508333333
2025-04-22 18:00:00+00:00,13103034,0.39
2025-03-30 12:00:00+00:00,13103045,0.18
2025-03-30 18:00:00+00:00,13103045,0.225
2025-03-31 00:00:00+00:00,13103045,0.148333333
2025-03-31 06:00:00+00:00,13103045,0.136666667
2025-03-31 12:00:00+00:00,13103045,0.411666667
2025-03-31 18:00:00+00:00,13103045,0.113333333
2025-04-01 00:00:00+00:00,13103045,0.077142857
2025-04-01 06:00:00+00:00,13103045,0.052
2025-04-01 12:00:00+00:00,13103045,0.806
2025-04-01 18:00:00+00:00,13103045,0.265714286
2025-04-02 00:00:00+00:00,13103045,0.051666667
2025-04-02 06:00:00+00:00,13103045,0.133333333
2025-04-02 12:00:00+00:00,13103045,0.508333333
2025-04-02 18:00:00+00:00,13103045,0.125
2025-04-03 00:00:00+00:00,13103045,0.163333333
2025-04-03 06:00:00+00:00,13103045,0.108
2025-04-03 12:00:00+00:00,13103045,0.212857143
2025-04-03 18:00:00+00:00,13103045,0.395
2025-04-04 00:00:00+00:00,13103045,0.166666667
2025-04-04 06:00:00+00:00,13103045,0.108333333
2025-04-04 12:00:00+00:00,13103045,0.441666667
2025-04-04 18:00:00+00:00,13103045,0.146666667
2025-04-05 00:00:00+00:00,13103045,0.11
2025-04-05 06:00:00+00:00,13103045,0.138333333
2025-04-05 12:00:00+00:00,13103045,0.3
2025-04-05 18:00:00+00:00,13103045,0.151666667
2025-04-06 00:00:00+00:00,13103045,0.1
2025-04-06 06:00:00+00:00,13103045,0.161666667
2025-04-06 12:00:00+00:00,13103045,0.611666667
2025-04-06 18:00:00+00:00,13103045,0.143333333
2025-04-07 00:00:00+00:00,13103045,0.2
2025-04-07 06:00:00+00:00,13103045,0.115
2025-04-07 12:00:00+00:00,13103045,0.036666667
2025-04-07 18:00:00+00:00,13103045,0.51
2025-04-08 00:00:00+00:00,13103045,0.151666667
2025-04-08 06:00:00+00:00,13103045,0.343333333
2025-04-08 12:00:00+00:00,13103045,0.136
2025-04-08 18:00:00+00:00,13103045,0.106666667
2025-04-09 00:00:00+00:00,13103045,0.138333333
2025-04-09 06:00:00+00:00,13103045,0.135
2025-04-09 12:00:00+00:00,13103045,0.35
2025-04-09 18:00:00+00:00,13103045,0.38
2025-04-10 00:00:00+00:00,13103045,0.186666667
2025-04-10 06:00:00+00:00,13103045,0.283333333
2025-04-10 12:00:00+00:00,13103045,0.601666667
2025-04-10 18:00:00+00:00,13103045,0.441666667
2025-04-11 00:00:00+00:00,13103045,0.125
2025-04-11 06:00:00+00:00,13103045,0.141666667
2025-04-11 12:00:00+00:00,13103045,0.361666667
2025-04-11 18:00:00+00:00,13103045,0.218333333
2025-04-12 00:00:00+00:00,13103045,0.176666667
2025-04-12 06:00:00+00:00,13103045,0.08
2025-04-12 12:00:00+00:00,13103045,0.241666667
2025-04-12 18:00:00+00:00,13103045,0.158333333
2025-04-13 00:00:00+00:00,13103045,0.165714286
2025-04-13 06:00:00+00:00,13103045,0.083333333
2025-04-13 12:00:00+00:00,13103045,0.322
2025-04-13 18:00:00+00:00,13103045,0.141666667
2025-04-14 00:00:00+00:00,13103045,0.19
2025-04-14 06:00:00+00:00,13103045,0.203333333
2025-04-14 12:00:00+00:00,13103045,0.088333333
2025-04-14 18:00:00+00:00,13103045,0.196666667
2025-04-15 00:00:00+00:00,13103045,0.15
2025-04-15 06:00:00+00:00,13103045,0.105
2025-04-15 12:00:00+00:00,13103045,0.36
2025-04-15 18:00:00+00:00,13103045,0.113333333
2025-04-16 00:00:00+00:00,13103045,0.121666667
2025-04-16 06:00:00+00:00,13103045,0.091666667
2025-04-16 12:00:00+00:00,13103045,0.323333333
2025-04-16 18:00:00+00:00,13103045,0.238333333
2025-04-17 00:00:00+00:00,13103045,0.086666667
2025-04-17 06:00:00+00:00,13103045,0.078333333
2025-04-17 12:00:00+00:00,13103045,0.26
2025-04-17 18:00:00+00:00,13103045,0.446666667
2025-04-18 00:00:00+00:00,13103045,0.181666667
2025-04-18 06:00:00+00:00,13103045,0.103333333
2025-04-18 12:00:00+00:00,13103045,0.213333333
2025-04-18 18:00:00+00:00,13103045,0.286
2025-04-19 00:00:00+00:00,13103045,0.181428571
2025-04-19 06:00:00+00:00,13103045,0.156666667
2025-04-19 12:00:00+00:00,13103045,0.353333333
2025-04-19 18:00:00+00:00,13103045,0.155
2025-04-20 00:00:00+00:00,13103045,0.185
2025-04-20 06:00:00+00:00,13103045,0.08
2025-04-20 12:00:00+00:00,13103045,0.211666667
2025-04-20 18:00:00+00:00,13103045,0.133333333
2025-04-21 00:00:00+00:00,13103045,0.151666667
2025-04-21 06:00:00+00:00,13103045,0.093333333
2025-04-21 12:00:00+00:00,13103045,0.513333333
2025-04-21 18:00:00+00:00,13103045,0.131666667
2025-04-22 00:00:00+00:00,13103045,0.155
2025-04-22 06:00:00+00:00,13103045,0.078333333
2025-04-22 12:00:00+00:00,13103045,0.608333333
2025-04-22 18:00:00+00:00,13103045,0.212
2025-03-30 12:00:00+00:00,13103124,0.034285714
2025-03-30 18:00:00+00:00,13103124,0.103333333
2025-03-31 00:00:00+00:00,13103124,0.036666667
2025-03-31 06:00:00+00:00,13103124,0.115
2025-03-31 12:00:00+00:00,13103124,0.021666667
2025-03-31 18:00:00+00:00,13103124,0.143333333
2025-04-01 00:00:00+00:00,13103124,0.055714286
2025-04-01 06:00:00+00:00,13103124,0.12
2025-04-01 12:00:00+00:00,13103124,0.024
2025-04-01 18:00:00+00:00,13103124,0.074285714
2025-04-02 00:00:00+00:00,13103124,0.05
2025-04-02 06:00:00+00:00,13103124,0.103333333
2025-04-02 12:00:00+00:00,13103124,0.02
2025-04-02 18:00:00+00:00,13103124,0.12
2025-04-03 00:00:00+00:00,13103124,0.067142857
2025-04-03 06:00:00+00:00,13103124,0.032
2025-04-03 12:00:00+00:00,13103124,0.023333333
2025-04-03 18:00:00+00:00,13103124,0.078571429
2025-04-04 00:00:00+00:00,13103124,0.068
2025-04-04 06:00:00+00:00,13103124,0.087142857
2025-04-04 12:00:00+00:00,13103124,0.023333333
2025-04-04 18:00:00+00:00,13103124,0.13
2025-04-05 00:00:00+00:00,13103124,0.041428571
2025-04-05 06:00:00+00:00,13103124,0.068333333
2025-04-05 12:00:00+00:00,13103124,0.044
2025-04-05 18:00:00+00:00,13103124,0.051428571
2025-04-06 00:00:00+00:00,13103124,0.064
2025-04-06 06:00:00+00:00,13103124,0.066666667
2025-04-06 12:00:00+00:00,13103124,0.115714286
2025-04-06 18:00:00+00:00,13103124,0.165
2025-04-07 00:00:00+00:00,13103124,0.051666667
2025-04-07 06:00:00+00:00,13103124,0.028333333
2025-04-07 12:00:00+00:00,13103124,0.025
2025-04-07 18:00:00+00:00,13103124,0.141666667
2025-04-08 00:00:00+00:00,13103124,0.035714286
2025-04-08 06:00:00+00:00,13103124,0.13
2025-04-08 12:00:00+00:00,13103124,0.021666667
2025-04-08 18:00:00+00:00,13103124,0.083333333
2025-04-09 00:00:00+00:00,13103124,0.058
2025-04-09 06:00:00+00:00,13103124,0.131428571
2025-04-09 12:00:00+00:00,13103124,0.054
2025-04-09 18:00:00+00:00,13103124,0.08
2025-04-10 00:00:00+00:00,13103124,0.042857143
2025-04-10 06:00:00+00:00,13103124,0.142
2025-04-10 12:00:00+00:00,13103124,0.021428571
2025-04-10 18:00:00+00:00,13103124,0.08
2025-04-11 00:00:00+00:00,13103124,0.117142857
2025-04-11 06:00:00+00:00,13103124,0.078333333
2025-04-11 12:00:00+00:00,13103124,0.03
2025-04-11 18:00:00+00:00,13103124,0.064
2025-04-12 00:00:00+00:00,13103124,0.051428571
2025-04-12 06:00:00+00:00,13103124,0.098
2025-04-12 12:00:00+00:00,13103124,0.037142857
2025-04-12 18:00:00+00:00,13103124,0.138
2025-04-13 00:00:00+00:00,13103124,0.071428571
2025-04-13 06:00:00+00:00,13103124,0.06
2025-04-13 12:00:00+00:00,13103124,0.076
2025-04-13 18:00:00+00:00,13103124,0.09
2025-04-14 00:00:00+00:00,13103124,0.13
2025-04-14 06:00:00+00:00,13103124,0.038333333
2025-04-14 12:00:00+00:00,13103124,0.03
2025-04-14 18:00:00+00:00,13103124,0.201666667
2025-04-15 00:00:00+00:00,13103124,0.092857143
